Date,Description,Amount,Balance
02/09/2025,BENDIGO HOME LOAN,-262.04,11737.96
24/09/2025,MERRI CREEK ELC,-191.85,11546.11
09/09/2025,KMART COBURG,63.95,11610.06
22/09/2025,CHILD SUPPORT RECEIPT,41.88,11651.94
10/09/2025,MERRI-BEK COUNCIL RATES,240.89,11892.83
17/09/2025,WOOLWORTHS COBURG,-361.91,11530.92
08/09/2025,MERRI-BEK COUNCIL RATES,-304.56,11226.36
24/09/2025,RACV INSURANCE,222.39,11448.75
13/09/2025,RACV INSURANCE,-289.48,11159.27
13/09/2025,KMART COBURG,-11.16,11148.11
27/09/2025,CHILD SUPPORT RECEIPT,-100.74,11047.37
28/09/2025,WOOLWORTHS COBURG,54.38,11101.75
24/09/2025,COBURG NORTH PS,-122.69,10979.06
10/09/2025,MERRI-BEK COUNCIL RATES,-32.17,10946.89
19/09/2025,NORTHERN HEALTH SALARY,-153.74,10793.15
06/09/2025,AGL ENERGY,-35.66,10757.49
04/09/2025,BENDIGO HOME LOAN,-397.62,10359.87
06/09/2025,MEDICARE BENEFIT,2.94,10362.81
23/09/2025,WOOLWORTHS COBURG,244.64,10607.45
05/09/2025,COLES BRUNSWICK,-399.01,10208.44
24/09/2025,COLES BRUNSWICK,53.97,10262.41
19/09/2025,MEDICARE BENEFIT,-375.28,9887.13
27/09/2025,KMART COBURG,-284.47,9602.66
03/09/2025,PHARMACY COBURG,186.07,9788.73
07/09/2025,MERRI-BEK COUNCIL RATES,-347.16,9441.57
02/09/2025,NORTHERN HEALTH SALARY,-343.86,9097.71
21/09/2025,TELSTRA,141.04,9238.75
05/09/2025,BENDIGO HOME LOAN,-95.56,9143.19
21/09/2025,MERRI-BEK COUNCIL RATES,118.54,9261.73
11/09/2025,BP SYDNEY RD,-219.77,9041.96
12/09/2025,MERRI CREEK ELC,-242.41,8799.55
02/09/2025,MEDICARE BENEFIT,212.47,9012.02
25/09/2025,NETFLIX,199.03,9211.05
28/09/2025,TELSTRA,-77.46,9133.59
01/09/2025,BP SYDNEY RD,0.43,9134.02
17/09/2025,BENDIGO HOME LOAN,-398.75,8735.27
23/09/2025,COLES BRUNSWICK,-184.19,8551.08
07/09/2025,NORTHERN HEALTH SALARY,-54.24,8496.84
10/09/2025,YARRA VALLEY WATER,-29.31,8467.53
17/09/2025,MERRI-BEK COUNCIL RATES,-123.48,8344.05
