Date,Description,Amount,Balance
21/12/2025,KMART COBURG,6.88,12006.88
16/12/2025,MERRI CREEK ELC,42.85,12049.73
26/12/2025,NORTHERN HEALTH SALARY,-417.75,11631.98
17/12/2025,KMART COBURG,88.82,11720.80
17/12/2025,NORTHERN HEALTH SALARY,-357.48,11363.32
16/12/2025,MERRI CREEK ELC,87.09,11450.41
28/12/2025,MERRI CREEK ELC,130.27,11580.68
25/12/2025,MERRI-BEK COUNCIL RATES,-260.35,11320.33
21/12/2025,MYKI TOPUP,-263.10,11057.23
13/12/2025,NORTHERN HEALTH SALARY,-84.11,10973.12
22/12/2025,TELSTRA,-94.27,10878.85
20/12/2025,MERRI-BEK COUNCIL RATES,101.54,10980.39
05/12/2025,RACV INSURANCE,-367.32,10613.07
24/12/2025,TELSTRA,-247.32,10365.75
05/12/2025,WOOLWORTHS COBURG,2.38,10368.13
16/12/2025,MERRI CREEK ELC,-91.95,10276.18
04/12/2025,MERRI-BEK COUNCIL RATES,241.31,10517.49
10/12/2025,CHILD SUPPORT RECEIPT,39.48,10556.97
15/12/2025,MYKI TOPUP,-225.83,10331.14
18/12/2025,MERRI-BEK COUNCIL RATES,101.68,10432.82
03/12/2025,HAI AU KITCHEN EFTPOS,-208.06,10224.76
15/12/2025,NORTHERN HEALTH SALARY,-408.10,9816.66
15/12/2025,MERRI CREEK ELC,137.53,9954.19
07/12/2025,NORTHERN HEALTH SALARY,-156.94,9797.25
05/12/2025,CHILD SUPPORT RECEIPT,-24.60,9772.65
12/12/2025,AGL ENERGY,-241.97,9530.68
21/12/2025,CHILD SUPPORT RECEIPT,-9.71,9520.97
04/12/2025,MEDICARE BENEFIT,-229.89,9291.08
16/12/2025,PHARMACY COBURG,-262.66,9028.42
01/12/2025,HAI AU KITCHEN EFTPOS,-403.11,8625.31
13/12/2025,TELSTRA,43.48,8668.79
14/12/2025,MEDICARE BENEFIT,74.48,8743.27
04/12/2025,RACV INSURANCE,-164.25,8579.02
25/12/2025,RACV INSURANCE,-418.82,8160.20
04/12/2025,MERRI-BEK COUNCIL RATES,150.60,8310.80
24/12/2025,TELSTRA,64.86,8375.66
03/12/2025,PHARMACY COBURG,-247.82,8127.84
28/12/2025,BUNNINGS PRESTON,-154.69,7973.15
14/12/2025,MERRI CREEK ELC,-368.05,7605.10
09/12/2025,BENDIGO HOME LOAN,160.89,7765.99
