Date,Description,Amount,Balance
05/12/2025,BP SYDNEY RD,-46.38,11953.62
09/12/2025,BP SYDNEY RD,167.51,12121.13
22/12/2025,PHARMACY COBURG,250.80,12371.93
05/12/2025,NORTHERN HEALTH SALARY,231.26,12603.19
08/12/2025,COBURG NORTH PS,-300.17,12303.02
27/12/2025,BUNNINGS PRESTON,-411.80,11891.22
10/12/2025,WOOLWORTHS COBURG,-296.01,11595.21
18/12/2025,MEDICARE BENEFIT,-320.94,11274.27
11/12/2025,AGL ENERGY,-5.33,11268.94
17/12/2025,NETFLIX,49.54,11318.48
24/12/2025,COLES BRUNSWICK,25.38,11343.86
28/12/2025,KMART COBURG,-109.48,11234.38
13/12/2025,PHARMACY COBURG,-153.18,11081.20
21/12/2025,PHARMACY COBURG,-349.59,10731.61
03/12/2025,MERRI-BEK COUNCIL RATES,-377.67,10353.94
04/12/2025,RACV INSURANCE,-120.37,10233.57
04/12/2025,WOOLWORTHS COBURG,-11.51,10222.06
18/12/2025,BENDIGO HOME LOAN,-34.59,10187.47
20/12/2025,WOOLWORTHS COBURG,225.29,10412.76
07/12/2025,NETFLIX,-372.19,10040.57
21/12/2025,MERRI CREEK ELC,-164.16,9876.41
20/12/2025,MEDICARE BENEFIT,229.72,10106.13
04/12/2025,HAI AU KITCHEN EFTPOS,-97.58,10008.55
15/12/2025,HAI AU KITCHEN EFTPOS,255.31,10263.86
03/12/2025,AGL ENERGY,-90.99,10172.87
11/12/2025,MERRI CREEK ELC,-350.51,9822.36
23/12/2025,YARRA VALLEY WATER,-94.54,9727.82
07/12/2025,CHILD SUPPORT RECEIPT,-68.89,9658.93
23/12/2025,KMART COBURG,-174.01,9484.92
25/12/2025,CHILD SUPPORT RECEIPT,201.62,9686.54
21/12/2025,NORTHERN HEALTH SALARY,-217.30,9469.24
09/12/2025,CHILD SUPPORT RECEIPT,53.41,9522.65
06/12/2025,MEDICARE BENEFIT,-170.64,9352.01
18/12/2025,KMART COBURG,104.92,9456.93
11/12/2025,COBURG NORTH PS,109.76,9566.69
26/12/2025,MERRI-BEK COUNCIL RATES,-3.00,9563.69
27/12/2025,PHARMACY COBURG,128.13,9691.82
08/12/2025,MERRI-BEK COUNCIL RATES,83.11,9774.93
12/12/2025,WOOLWORTHS COBURG,-68.01,9706.92
26/12/2025,MERRI CREEK ELC,252.93,9959.85
