Date,Description,Amount,Balance
20/03/2026,MERRI-BEK COUNCIL RATES,2.32,12002.32
06/03/2026,BUNNINGS PRESTON,143.85,12146.17
13/03/2026,CHILD SUPPORT RECEIPT,-271.67,11874.50
12/03/2026,BENDIGO HOME LOAN,-313.59,11560.91
24/03/2026,MERRI-BEK COUNCIL RATES,-318.36,11242.55
18/03/2026,COLES BRUNSWICK,-392.05,10850.50
11/03/2026,BENDIGO HOME LOAN,34.17,10884.67
15/03/2026,KMART COBURG,-154.91,10729.76
25/03/2026,TELSTRA,157.33,10887.09
10/03/2026,BUNNINGS PRESTON,21.34,10908.43
13/03/2026,MEDICARE BENEFIT,-250.50,10657.93
15/03/2026,YARRA VALLEY WATER,-116.18,10541.75
20/03/2026,HAI AU KITCHEN EFTPOS,-404.10,10137.65
15/03/2026,NETFLIX,-103.61,10034.04
15/03/2026,YARRA VALLEY WATER,110.38,10144.42
13/03/2026,BENDIGO HOME LOAN,131.16,10275.58
12/03/2026,BP SYDNEY RD,-374.36,9901.22
26/03/2026,MYKI TOPUP,-171.57,9729.65
22/03/2026,COLES BRUNSWICK,-77.05,9652.60
05/03/2026,NORTHERN HEALTH SALARY,-392.36,9260.24
11/03/2026,CHILD SUPPORT RECEIPT,207.05,9467.29
25/03/2026,CHILD SUPPORT RECEIPT,-365.62,9101.67
21/03/2026,AGL ENERGY,188.51,9290.18
03/03/2026,NETFLIX,-402.42,8887.76
27/03/2026,BENDIGO HOME LOAN,77.82,8965.58
16/03/2026,TELSTRA,-288.28,8677.30
26/03/2026,YARRA VALLEY WATER,230.51,8907.81
24/03/2026,COBURG NORTH PS,46.57,8954.38
12/03/2026,NETFLIX,-375.45,8578.93
06/03/2026,RACV INSURANCE,94.20,8673.13
09/03/2026,MYKI TOPUP,189.65,8862.78
17/03/2026,HAI AU KITCHEN EFTPOS,-322.37,8540.41
09/03/2026,NETFLIX,-278.34,8262.07
11/03/2026,MEDICARE BENEFIT,-75.92,8186.15
06/03/2026,PHARMACY COBURG,-394.95,7791.20
09/03/2026,RACV INSURANCE,-310.36,7480.84
06/03/2026,MERRI CREEK ELC,188.88,7669.72
17/03/2026,COLES BRUNSWICK,-341.75,7327.97
12/03/2026,MYKI TOPUP,12.70,7340.67
19/03/2026,BENDIGO HOME LOAN,-42.48,7298.19
