Date,Description,Amount,Balance
04/06/2026,NORTHERN HEALTH SALARY,-347.48,11652.52
17/06/2026,HAI AU KITCHEN EFTPOS,-304.04,11348.48
20/06/2026,BP SYDNEY RD,139.74,11488.22
02/06/2026,WOOLWORTHS COBURG,128.49,11616.71
19/06/2026,RACV INSURANCE,45.50,11662.21
08/06/2026,MEDICARE BENEFIT,-322.13,11340.08
02/06/2026,MERRI CREEK ELC,-232.70,11107.38
28/06/2026,BUNNINGS PRESTON,7.51,11114.89
07/06/2026,MYKI TOPUP,-377.14,10737.75
01/06/2026,COLES BRUNSWICK,4.32,10742.07
13/06/2026,BUNNINGS PRESTON,-270.37,10471.70
02/06/2026,MYKI TOPUP,99.56,10571.26
08/06/2026,COBURG NORTH PS,-382.88,10188.38
06/06/2026,BUNNINGS PRESTON,-268.43,9919.95
11/06/2026,WOOLWORTHS COBURG,161.21,10081.16
27/06/2026,MYKI TOPUP,191.23,10272.39
20/06/2026,MERRI CREEK ELC,-213.50,10058.89
16/06/2026,NORTHERN HEALTH SALARY,232.82,10291.71
13/06/2026,BUNNINGS PRESTON,-254.81,10036.90
10/06/2026,PHARMACY COBURG,-269.45,9767.45
16/06/2026,WOOLWORTHS COBURG,175.21,9942.66
08/06/2026,NORTHERN HEALTH SALARY,119.07,10061.73
12/06/2026,PHARMACY COBURG,-302.04,9759.69
10/06/2026,PHARMACY COBURG,-293.14,9466.55
04/06/2026,RACV INSURANCE,-38.16,9428.39
13/06/2026,RACV INSURANCE,-57.05,9371.34
03/06/2026,BENDIGO HOME LOAN,-145.83,9225.51
12/06/2026,KMART COBURG,-132.85,9092.66
07/06/2026,MYKI TOPUP,-253.44,8839.22
08/06/2026,BP SYDNEY RD,-227.16,8612.06
22/06/2026,WOOLWORTHS COBURG,-396.26,8215.80
05/06/2026,COBURG NORTH PS,-187.83,8027.97
03/06/2026,MERRI-BEK COUNCIL RATES,59.99,8087.96
27/06/2026,AGL ENERGY,-236.63,7851.33
15/06/2026,COBURG NORTH PS,-42.62,7808.71
12/06/2026,MERRI-BEK COUNCIL RATES,-311.73,7496.98
13/06/2026,BUNNINGS PRESTON,71.28,7568.26
16/06/2026,CHILD SUPPORT RECEIPT,-278.52,7289.74
28/06/2026,MYKI TOPUP,-280.98,7008.76
23/06/2026,MERRI CREEK ELC,39.21,7047.97
