Date,Description,Amount,Balance
15/06/2026,KMART COBURG,-297.44,11702.56
15/06/2026,AGL ENERGY,184.74,11887.30
14/06/2026,COBURG NORTH PS,-238.85,11648.45
09/06/2026,BUNNINGS PRESTON,-314.13,11334.32
11/06/2026,YARRA VALLEY WATER,150.90,11485.22
04/06/2026,RACV INSURANCE,-242.74,11242.48
16/06/2026,BENDIGO HOME LOAN,-109.79,11132.69
17/06/2026,COLES BRUNSWICK,-315.71,10816.98
26/06/2026,MERRI-BEK COUNCIL RATES,9.08,10826.06
27/06/2026,TELSTRA,-39.24,10786.82
25/06/2026,MERRI-BEK COUNCIL RATES,-338.95,10447.87
14/06/2026,MERRI CREEK ELC,240.08,10687.95
08/06/2026,BENDIGO HOME LOAN,258.70,10946.65
14/06/2026,YARRA VALLEY WATER,-154.70,10791.95
24/06/2026,TELSTRA,-380.91,10411.04
21/06/2026,WOOLWORTHS COBURG,-321.84,10089.20
17/06/2026,RACV INSURANCE,-119.37,9969.83
15/06/2026,WOOLWORTHS COBURG,-72.67,9897.16
17/06/2026,TELSTRA,116.90,10014.06
14/06/2026,COLES BRUNSWICK,-293.64,9720.42
07/06/2026,MERRI CREEK ELC,200.15,9920.57
05/06/2026,YARRA VALLEY WATER,-31.49,9889.08
08/06/2026,YARRA VALLEY WATER,-65.28,9823.80
03/06/2026,NORTHERN HEALTH SALARY,-286.24,9537.56
24/06/2026,HAI AU KITCHEN EFTPOS,184.74,9722.30
06/06/2026,MERRI-BEK COUNCIL RATES,97.67,9819.97
22/06/2026,MERRI-BEK COUNCIL RATES,-326.81,9493.16
07/06/2026,WOOLWORTHS COBURG,-23.61,9469.55
24/06/2026,CHILD SUPPORT RECEIPT,-375.33,9094.22
24/06/2026,COLES BRUNSWICK,-142.48,8951.74
12/06/2026,RACV INSURANCE,-67.45,8884.29
21/06/2026,HAI AU KITCHEN EFTPOS,-228.40,8655.89
14/06/2026,HAI AU KITCHEN EFTPOS,-358.58,8297.31
22/06/2026,MERRI CREEK ELC,-329.37,7967.94
19/06/2026,MEDICARE BENEFIT,-251.13,7716.81
23/06/2026,MEDICARE BENEFIT,-395.06,7321.75
28/06/2026,WOOLWORTHS COBURG,-29.05,7292.70
15/06/2026,CHILD SUPPORT RECEIPT,-177.81,7114.89
12/06/2026,COBURG NORTH PS,-371.49,6743.40
28/06/2026,RACV INSURANCE,135.24,6878.64
