Date,Sent by,Topic,Note
01/03/2026,Amara Whitfield,Pick up time,Message sent via written communication only (interim order condition).
07/03/2026,Bao Nguyen,School uniform,Message sent via written communication only (interim order condition).
13/03/2026,Amara Whitfield,Thea's kinder day,Message sent via written communication only (interim order condition).
19/03/2026,Bao Nguyen,Harper's netball,Message sent via written communication only (interim order condition).
25/03/2026,Amara Whitfield,Elliot's soccer,Message sent via written communication only (interim order condition).
31/03/2026,Bao Nguyen,Medical appointment,Message sent via written communication only (interim order condition).
06/04/2026,Amara Whitfield,Holiday dates,Message sent via written communication only (interim order condition).
12/04/2026,Bao Nguyen,Homework,Message sent via written communication only (interim order condition).
18/04/2026,Amara Whitfield,Birthday party,Message sent via written communication only (interim order condition).
24/04/2026,Bao Nguyen,Swimming lesson,Message sent via written communication only (interim order condition).
30/04/2026,Amara Whitfield,Dentist,Message sent via written communication only (interim order condition).
06/05/2026,Bao Nguyen,School photos,Message sent via written communication only (interim order condition).
12/05/2026,Amara Whitfield,Report card,Message sent via written communication only (interim order condition).
18/05/2026,Bao Nguyen,Parent teacher night,Message sent via written communication only (interim order condition).
24/05/2026,Amara Whitfield,Camp,Message sent via written communication only (interim order condition).
30/05/2026,Bao Nguyen,Excursion,Message sent via written communication only (interim order condition).
